7:24:50,10/11/2018,,,,,,Male,,1,,,0.01249934,Correct,Picture_Middle,0.01249934,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:26:41,10/11/2018,,,,,,Male,,1,,,0.008320569,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:26:41,10/11/2018,,,,,,Male,,1,,,0.008320569,Correct,Picture_Middle,0.008320569,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:28:55,10/11/2018,,,,,,Male,,1,,,0.01141646,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:28:55,10/11/2018,,,,,,Male,,1,,,0.01141646,Correct,Picture_Middle,0.01141646,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:31:11,10/11/2018,,,,,,Male,,1,,,0.0106496,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:31:11,10/11/2018,,,,,,Male,,1,,,0.0106496,Correct,Picture_Middle,0.0106496,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:43:18,10/11/2018,,,,,,Male,,1,,,0.01457038,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:43:18,10/11/2018,,,,,,Male,,1,,,0.01457038,Correct,Picture_Middle,0.01457038,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:43:33,10/11/2018,,,,,,Male,,1,,,0.01457038,Correct,Picture_Middle,0.01457038,Correct,Picture_Middle,0.01457038,Incorrect,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:43:33,10/11/2018,,,,,,Male,,1,,,0.01457038,Correct,Picture_Middle,0.01457038,Correct,Picture_Middle,0.01457038,Incorrect,Pineapples,0.01457038,Incorrect,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:43:42,10/11/2018,,,,,,Male,,1,,,0.01457038,Correct,Picture_Middle,0.01457038,Correct,Picture_Middle,0.01457038,Incorrect,Pineapples,0.01457038,Incorrect,Pineapples,0.01457038,Incorrect,Wall (2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:43:42,10/11/2018,,,,,,Male,,1,,,0.01457038,Correct,Picture_Middle,0.01457038,Correct,Picture_Middle,0.01457038,Incorrect,Pineapples,0.01457038,Incorrect,Pineapples,0.01457038,Incorrect,Wall (2),0.01457038,Incorrect,Wall (2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:50:00,10/11/2018,,,,,,Male,,1,,,0.01306624,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:50:00,10/11/2018,,,,,,Male,,1,,,0.01306624,Correct,Picture_Middle,0.01306624,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:56:20,10/11/2018,,,,,,Male,,1,,,0.01297323,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:56:20,10/11/2018,,,,,,Male,,1,,,0.01297323,Correct,Picture_Middle,0.01297323,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:59:37,10/11/2018,,,,,,Male,,1,,,0.01063538,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:59:37,10/11/2018,,,,,,Male,,1,,,0.01063538,Correct,Picture_Middle,0.01063538,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:01:47,10/11/2018,,,,,,Male,,1,,,0.009320391,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:01:47,10/11/2018,,,,,,Male,,1,,,0.009320391,Correct,Picture_Middle,0.009320391,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:33:59,10/11/2018,,,,,,Male,,1,,,0.01497828,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:33:59,10/11/2018,,,,,,Male,,1,,,0.01497828,Correct,Picture_Middle,0.01497828,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:35:25,10/11/2018,,,,,,Male,,1,,,0.0124635,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:35:25,10/11/2018,,,,,,Male,,1,,,0.0124635,Correct,Picture_Middle,0.0124635,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:36:46,10/11/2018,,,,,,Male,,1,,,0.01109646,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:36:46,10/11/2018,,,,,,Male,,1,,,0.01109646,Correct,Picture_Middle,0.01109646,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:39:16,10/11/2018,,,,,,Male,,1,,,0.01161927,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:39:16,10/11/2018,,,,,,Male,,1,,,0.01161927,Correct,Picture_Middle,0.01161927,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:39:42,10/11/2018,,,,,,Male,,1,,,0.01161927,Correct,Picture_Middle,0.01161927,Correct,Picture_Middle,0.01161927,Incorrect,Wall (2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:39:42,10/11/2018,,,,,,Male,,1,,,0.01161927,Correct,Picture_Middle,0.01161927,Correct,Picture_Middle,0.01161927,Incorrect,Wall (2),0.01161927,Incorrect,Wall (2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:28,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:28,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:37,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:37,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Pineapples,0.01541063,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:40,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Pineapples,0.01541063,Correct,Pineapples,0.01541063,Incorrect,Street_sign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:40,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Pineapples,0.01541063,Correct,Pineapples,0.01541063,Incorrect,Street_sign,0.01541063,Incorrect,Street_sign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:46,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Pineapples,0.01541063,Correct,Pineapples,0.01541063,Incorrect,Street_sign,0.01541063,Incorrect,Street_sign,0.01541063,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:47:46,10/11/2018,,,,,,Male,,1,,,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Picture_Middle,0.01541063,Correct,Pineapples,0.01541063,Correct,Pineapples,0.01541063,Incorrect,Street_sign,0.01541063,Incorrect,Street_sign,0.01541063,Correct,Toy_Blocks,0.01541063,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:17:34,10/12/2018,,,,,,Male,,1,,,0.01187072,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:17:34,10/12/2018,,,,,,Male,,1,,,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:17:45,10/12/2018,,,,,,Male,,1,,,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:17:45,10/12/2018,,,,,,Male,,1,,,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Pineapples,0.01187072,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:17:49,10/12/2018,,,,,,Male,,1,,,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Pineapples,0.01187072,Correct,Pineapples,0.01187072,Incorrect,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:17:49,10/12/2018,,,,,,Male,,1,,,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Picture_Middle,0.01187072,Correct,Pineapples,0.01187072,Correct,Pineapples,0.01187072,Incorrect,Picture_Middle,0.01187072,Incorrect,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:26:27,10/12/2018,,,,,,Male,,1,,,0.01229824,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:26:27,10/12/2018,,,,,,Male,,1,,,0.01229824,Incorrect,Picture_Right,0.01229824,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:26:32,10/12/2018,,,,,,Male,,1,,,0.01229824,Incorrect,Picture_Right,0.01229824,Incorrect,Picture_Right,0.01229824,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:26:32,10/12/2018,,,,,,Male,,1,,,0.01229824,Incorrect,Picture_Right,0.01229824,Incorrect,Picture_Right,0.01229824,Correct,Picture_Middle,0.01229824,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:29:38,10/12/2018,,,,,,Male,,1,,,0.01216057,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:29:38,10/12/2018,,,,,,Male,,1,,,0.01216057,Correct,Picture_Middle,0.01216057,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:30:56,10/12/2018,,,,,,Male,,1,,,0.011423,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:30:56,10/12/2018,,,,,,Male,,1,,,0.011423,Incorrect,Picture_Right,0.011423,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:30:59,10/12/2018,,,,,,Male,,1,,,0.011423,Incorrect,Picture_Right,0.011423,Incorrect,Picture_Right,0.011423,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:30:59,10/12/2018,,,,,,Male,,1,,,0.011423,Incorrect,Picture_Right,0.011423,Incorrect,Picture_Right,0.011423,Correct,Picture_Middle,0.011423,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:34:12,10/12/2018,,,,,,Male,,1,,,0.01194155,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:34:12,10/12/2018,,,,,,Male,,1,,,0.01194155,Incorrect,Picture_Right,0.01194155,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:34:16,10/12/2018,,,,,,Male,,1,,,0.01194155,Incorrect,Picture_Right,0.01194155,Incorrect,Picture_Right,0.01194155,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:34:16,10/12/2018,,,,,,Male,,1,,,0.01194155,Incorrect,Picture_Right,0.01194155,Incorrect,Picture_Right,0.01194155,Correct,Picture_Middle,0.01194155,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
